ID,target
9ed61c1ac,452010.1743805462
9ed639e65,510253.0827335797
9edb8d6e1,1861309.2694188277
9edbd5159,3894464.9337012824
9edc1c23f,2402321.5688492837
9ede026e6,2157796.244408176
9edfe5d33,1521962.0826035622
9ee2c3f72,1840272.8693174063
9ee7335ef,1709537.1658139997
9ee903586,2311427.078006225
9eead0844,1595591.5685735894
9eeb2cad0,5916084.462468457
9eec14ab4,1591595.156535321
9eec9d80a,1100140.089559825
9eee920fe,964789.3470926761
9eeee6e2c,2120802.8146787058
9eeef01a8,834056.3443288327
9ef1c4f26,969788.0427104566
9ef329114,972009.9562448688
9ef43099f,1663075.247584054
9ef5020ab,1852385.4532314122
9ef6161b4,2122890.880867772
9ef7592da,1495588.431042589
9ef7d8b07,2376207.259160438
9ef95b3e7,8390513.490499016
9ef98c03d,2341108.0608431017
9efd4ad0d,1558679.0434884808
9efd6b37c,3139045.1073941356
9f02c9ae4,773984.6729015014
9f038113a,1185886.2963167122
9f0519dc4,5597709.3052178025
9f0521feb,1813671.3674959063
9f054fcf2,1189948.8390373916
9f09f4566,3350012.9707539636
9f0a9b19a,549219.6707706982
9f0de00c5,1490126.6835622217
9f0ea7d4a,2097136.615006676
9f1219779,3059075.2261304827
9f121d394,1333500.8041625826
9f1264337,268634.4878328459
9f12ccd90,3063798.6441273005
9f13c0beb,1842195.6781216625
9f141d09d,434318.70462879137
9f1465704,2057607.1954673186
9f154e663,1786966.958294627
9f16cd54f,609994.7388263365
9f1af6271,2411549.728286547
9f1b5c56e,932175.3949560488
9f1c09537,3066615.711264274
9f1f6e3de,5446089.872214278
9f2151d7d,965299.9455725647
9f21c3534,646714.1663964912
9f221905a,2805345.762721039
9f28de13f,1137963.025685959
9f29408d5,1873293.523326713
9f2a07fba,4601778.153614633
9f2a3abe6,1097189.2522961735
9f2b3fb99,1889630.3726176298
9f2be5c65,1383719.800998398
9f2cca519,1355605.325118869
9f2cf6b72,1526018.6731654538
9f2f9ab37,1159941.2848290035
9f3215d87,1681631.5256073964
9f328f6d5,1823430.389839152
9f34bc111,1355485.5096008964
9f35d44f4,793683.708091309
9f3770070,988570.2295202969
9f37a0ee4,1797843.474130457
9f3929cdb,3079688.992479066
9f3971a55,1854071.8766363594
9f399a9eb,1855491.5726250685
9f3a5865a,1855491.5726250685
9f3b5500c,1833331.4598231176
9f3bba9dd,1477154.0093183878
9f4144248,2466248.9210704216
9f426dc47,1855491.5726250685
9f43b51a4,1613690.7474848472
9f4436765,1434866.9063582055
9f48cf43c,2488833.107624363
9f493eaee,909694.4624514984
9f49424be,1245851.44050878
9f4ac702c,2165753.0857519703
9f4ce2c66,1610165.2831391934
9f4d0a254,1671661.6004813802
9f4e0bd7e,783317.92902916
9f4f5a769,1445193.7214888493
9f510781d,2206032.1180258063
9f531446f,3551107.94352942
9f558ddc7,1863300.4772224615
9f5677db8,4240940.530724231
9f5743d47,1784044.0153314855
9f57fc1a1,1820603.0173651802
9f5dd88cb,264703.64413258317
9f60db50e,365310.26822519844
9f634bc21,1177459.7628971885
9f639feaa,794073.6430399375
9f63f5d36,3269842.862715771
9f65c31e8,1800001.3968023488
9f661e017,3222842.8961906843
9f680f676,1861054.4548868851
9f688f7bb,2986604.1813241635
9f69a57e2,1518579.7990560234
9f6addfb0,1814044.05816399
9f6d9150c,1089044.6842015062
9f6d9823e,1427785.9099500645
9f6d9c4a4,2979655.0457115513
9f6e2d7d8,12539621.198901674
9f6e32577,775278.675953817
9f6ee9c32,1560485.202530494
9f6f385ea,1704977.8964282686
9f718d5f0,1869387.3539990578
9f7209b5a,2452333.663899396
9f73513d1,1881689.64650403
9f73f7af9,5430153.116851903
9f74a0fc2,168501.04273951554
9f74fda6f,1775853.5401631657
9f753f65d,8046648.379190862
9f76ae1ea,3186612.9030787856
9f79298f3,1865665.0958572873
9f7976abf,1375403.1816670406
9f7a8af58,1880125.4193664773
9f7d5c82f,14286339.023156058
9f7dfa481,1778997.863600245
9f7fbeee9,1784448.1403411604
9f804f5a1,1882040.2714248293
9f8190d9f,1855491.5726250685
9f81cdbde,3961032.7240177817
9f8453388,947537.2899994425
9f855d06b,1383703.6182034765
9f85c633c,6452419.653685494
9f85dcf4f,1847172.3931379437
9f893fd43,2516569.0637397477
9f8975980,1855491.5726250685
9f8a56fd5,730367.1397797464
9f8b0fc5d,1842302.215396701
9f8bcfa56,1127596.2670982196
9f8c26ddd,1882802.8969234875
9f8c8b570,2353587.9667948894
9f8ce73dd,2418188.4047251595
9f8d5c3d2,800146.7799489638
9f8d72a48,302671.72296044644
9f8e66c02,934577.9843444268
9f8ead1e1,3512835.445417426
9f8fb5ad9,941146.4785786337
9f90bb623,1352305.941217518
9f9114338,1367092.708133283
9f91474d1,1408835.361320188
9f933ec59,4400363.94859591
9f93daf54,2742813.400133851
9f94ce604,1904509.1468256433
9f95c3eea,1881006.2789791706
9f974c2fe,3218285.623663563
9f9881f10,515566.9920902686
9f9f7d3ed,703653.2377072894
9fa0c4602,1990009.982140537
9fa113a74,1168401.972225259
9fa746ab6,1472256.4111312283
9faa0a92a,1352422.7857268131
9faa9b11c,1740601.986856918
9fab46c65,2527770.1100677396
9fac6a3f4,1746763.0152476826
9fadd53f6,1798120.5314691216
9fae9334c,1328339.5022494348
9fb01e2fc,347406.7235449548
9fb025352,1592824.2355110154
9fbbb8d19,1427304.4017417713
9fbe43058,2908633.9211348393
9fc25fccc,2019977.9568165143
9fc439713,1118276.4408551005
9fc52fe0b,899838.3310095515
9fc67b52c,615810.7178370185
9fc996754,7203395.525937919
9fca4ce3d,468927.24926554714
9fcb01b7b,1064604.1909937358
9fcb3cead,1857448.7292532774
9fcbba9a2,2025895.3336115407
9fcd2b70b,2266262.97781923
9fcdf896b,1493327.5205305752
9fcefaac9,1704388.3216006358
9fd17796f,1023033.8603609819
9fd329956,5302325.078449068
9fd466bba,2224670.3703195225
9fd47705e,730171.660816051
9fd5f8823,4837568.557392832
9fd6c3363,3018979.42940667
9fd722fd7,4773220.838811508
9fd8078c6,2059875.239602452
9fd839add,2694652.747402638
9fd9b09b7,5103743.218468672
9fdc2d0f8,2101974.7378054564
9fdd3a6fe,1849228.041790565
9fdd8f5c8,1171873.8685630113
9fdda4133,1473684.2161623004
9fdef0404,1496250.3854839883
9fe0a8c44,1667327.3009722047
9fe1cf656,5700461.936708756
9fe34b05f,816419.4447607603
9fe39dd52,1857270.6376649246
9fe52602f,3677001.519235058
9fe5b4606,2741225.3292045714
9fe7c4840,1778025.2793388914
9fe9d7b59,2417701.4382612063
9fe9ec24b,1831350.22707178
9fea353d9,1381860.6043685025
9fee16de8,2037038.14886471
9fee632a7,1166684.2515663658
9feead3bd,1777703.637658693
9feff9d19,2081553.4374471349
9ff0c08f6,1944361.2374099977
9ff0f052d,5774404.268428031
9ff1f84ca,2666217.1032605967
9ff694a65,2674601.643416437
9ff79a58c,1344109.5833925698
9ff94b737,2373715.3729034266
9ff9fa972,1776484.7911390397
9ffa9e29a,1125915.9829348817
9ffc5540f,1302910.1863207659
9ffc81905,1644496.882308615
9ffd4edbf,631865.0048997789
9ffd5aa98,5180488.330157388
9fff6d2d3,1117507.6829015333
a0025b639,1412097.6844110359
a005736bd,2262396.743756982
a0087cbbf,7452066.08193891
a00bc5aab,1738607.3122922915
a00d81f55,3130294.8777464894
a00ed30a9,1200691.3250664552
a010d31f2,4994052.669159965
a01303bb9,3919145.726505174
a0130af42,1009210.6844293935
a01518261,1515197.6285680337
a01667f64,892421.3560384269
a0186e5e1,1024126.5185927146
a01990577,1852390.130094811
a01a3bf93,5944378.422213535
a01b0fa07,9800887.542932704
a01b53383,4674574.617581856
a01c1a7d4,1824652.738906562
a01c78375,2231618.0849503935
a01cc5f49,772733.0083889128
a01d130e2,1531315.651800127
a01f36435,1138166.4357196423
a01f5cfb0,1866518.6161143077
a020fc9d6,2283972.7471806793
a022267fb,4384504.18540656
a022579bb,2403090.2952705338
a0230feb7,298467.17753104586
a02561d19,1131992.3783712436
a025e31c3,1989161.5794397108
a02739a2b,235313.89532615893
a0276c687,2423182.1800124296
a02a71f70,1856809.4839351252
a02b41116,1742119.941501123
a02c43c2a,1869911.2025355499
a02e9e063,1840989.11056384
a02f27487,7286638.573596131
a0304be86,1294392.6406249483
a030d2bb0,800672.9778206864
a0313f609,1855491.5726250685
a0318d3ba,1597977.3282054814
a031b51af,4308096.8036173815
a0353bfce,1392306.009504055
a03830c6a,1662747.1327858565
a0399b320,6461349.391001224
a039ce813,2369118.0010588784
a039d103c,2728343.606513154
a039eca46,1855491.5726250685
a04017d42,2058651.8785133876
a04087daf,2838043.117072961
a040c5259,2092239.5691309902
a0419bae4,1795586.0192541433
a043b0ce7,1448520.754046892
a044186c0,1070114.8883893127
a044ccaab,1405699.3315538904
a0454c006,1100142.7093661136
a046fdc56,1844101.07098351
a04741818,2355949.21584705
a04b24962,2773589.0523258974
a04c25d80,20352993.565677848
a04ea2f3a,470552.8171494588
a04fefdc5,2449288.068686302
a0502d64b,2363075.0175489667
a05188c96,1498908.2342206237
a051e64e7,844228.3449216735
a052632e0,1836167.0000475692
a052f5b17,1904049.3430447038
a05376945,2232328.31719158
a0568a94d,4723905.952922009
a058c019d,1731971.674595063
a05aec753,586649.1026587021
a05c414e5,1887610.003520203
a05d1d8a7,1285556.395610087
a05da4d46,1175149.0275130307
a05ed738a,1415804.9235773166
a061ddb07,1855491.5726250685
a062f0614,7021944.105536701
a065185d6,1823638.7421823838
a066ac8d3,735668.1450887552
a0678d8b8,352404.27024309296
a06a8c590,1801330.9152861873
a06c1e9f1,3394056.162626074
a06e7a97b,1945498.442624033
a0712c885,8290386.832533316
a071386aa,2169789.2583692125
a07307099,1833701.148571016
a073facdb,1490383.9295070048
a074c056b,736545.377577818
a074ea23f,2117907.462783958
a07672a7a,1043095.3188925459
a0771cb25,2231219.3560252856
a077f6dab,119491.91677421093
a078800bc,773392.1981763685
a078ba23e,841905.2490467626
a0797b6b7,1127422.9421999531
a07b50af6,2106467.7189043337
a07d8e123,1823345.393510341
a07dd35de,9444124.527311176
a07ddea13,739093.5375203305
a0842fceb,1723580.4222724275
a088423ff,1076043.576559463
a08f061bd,9818402.03238374
a08f7ac81,623542.0176219769
a09203f9d,1832242.5441778174
a0934b191,671667.4519813696
a09412150,572162.6995039869
a095cb1ab,1923458.485129254
a09700b83,2324486.6203446197
a0975feb4,1425201.1333844312
a0977d99a,1186331.2228448973
a097a95ae,1454056.1955297233
a098021ce,4064759.9986983635
a09a49f53,1195393.2886301677
a09ee0c0a,331251.41200177255
a0a0af939,653677.2645870658
a0a0b1f40,1272982.7668513516
a0a189269,2085220.9934707081
a0a2e4074,198812.31158611533
a0a36aa9f,1929662.744395612
a0a49de3a,3270251.0259248805
a0a567b2f,1590229.7601593295
a0a6cb28e,1097923.1956481494
a0a701b59,1866422.2097306277
a0a730d8b,1855880.7480862006
a0a79e710,1451285.2730187853
a0a88fe19,610892.1498449795
a0ab5ea8e,3686607.454120978
a0abd1fb2,949275.2683895198
a0ac94e6d,1729170.8551138826
a0ae4e8c2,10373469.94110499
a0b08128d,1614515.7036079636
a0b14f936,1365688.5937486454
a0b16effc,3923348.340033565
a0b2a754b,983051.8795225498
a0b32bfca,762126.3177357821
a0b3dbd48,472372.29923409934
a0b4e8507,1664274.3200413254
a0b6f2377,943190.3970065772
a0b9f1271,858801.0396684128
a0ba43e1f,2098221.967076514
a0ba5e0cd,742069.2710858175
a0bad2570,3111811.9909203853
a0baf2c4a,2134862.477211015
a0bb97f38,1848471.6079678298
a0bc84c00,370452.1157835531
a0bcd1d49,3161119.6710663997
a0bf03e63,1328052.1513080604
a0c02e56d,1736538.7631499032
a0c03ea88,181738.73132463134
a0c04a75b,1066035.9288615535
a0c13224b,1323846.0157626795
a0c2361bc,3979353.1665927903
a0c29f356,594296.8035585483
a0c2ca902,1449244.534059597
a0c30ffb4,1849311.5135139069
a0c4fe2da,1312914.1008823807
a0c8131c9,3455832.6518819244
a0c8b3c56,1984270.6936452352
a0c8e896e,1894779.101396533
a0c92d476,1421366.5468707848
a0d0fc276,332614.55783167906
a0d147441,906972.7391768034
a0d181030,1448121.0410853685
a0d1b8c89,9043254.544165604
a0d45003a,4085033.6668941393
a0d5caa18,3023328.0902872435
a0d5f185f,1325778.032774958
a0d78f876,4870573.58467434
a0d978018,1747539.8534715371
a0da2ae7c,3579857.266872728
a0db6a3ea,2057689.8798057502
a0dc32492,2428209.371716414
a0dec3ff9,1951916.0012830186
a0df4f36d,1770790.1299257558
a0df55bcb,1075702.4758569247
a0e05605a,1129695.6328950117
a0e0d26ac,1787774.5088610356
a0e147b21,2143582.459402303
a0e248c34,283559.9690239507
a0e30d939,1500507.6754344
a0e3325bf,14019552.364669383
a0e5ed482,23434213.52341168
a0e73f80d,819947.4150858708
a0e8591a8,1491814.2924698477
a0e86097f,1743114.0017604392
a0e950189,1216650.2524914998
a0ebcd938,3512121.7859157426
a0ed64540,986497.1648255995
a0ed95146,1863554.5810551655
a0ee91fed,2008754.109986087
a0f20eedc,3943616.1819734587
a0f5529ca,793529.5639102136
a0f61b54d,668597.0053026334
a0f6383a1,4029278.372985598
a0fbe14bb,1920505.201507288
a0fd258ea,876911.4194691445
a0fe4b225,1215465.3828020415
a10381b8e,2585582.797562215
a103e3f20,2131771.731951643
a1079fd94,1732102.411752516
a1087a1a7,2330229.4018553984
a10a6b51b,2086205.1504571543
a10c3e9bb,2445832.4523633085
a10d27085,4015457.5521154096
a10eb337d,987884.943663332
a10ff95eb,4880316.878609325
a110311c2,2259197.5075323386
a1128eb7a,1403471.3686701462
a113d83d0,9854980.591871206
a1141d2c8,1508111.0112595058
a11494670,2206341.488746481
a118c5790,769138.6251722738
a11975765,1567983.9101675076
a11a28789,1832358.1692981313
a11a597ad,1496235.2554664465
a11b85c98,6389979.349837305
a11bd031a,1379356.1211337468
a11e23690,1779215.4526241568
a11e4a1ac,1321221.4495622166
a11fc8549,2231491.048473299
a122488d8,1959539.2669636959
a1227a85b,1520646.775525388
a123741e6,5029047.089216869
a124af912,1975086.490104611
a124d7cda,4521570.155521689
a12516197,1840071.9828721732
a1259c607,769821.576831707
a125bad51,5561817.073471945
a126cd8aa,1696059.4280044136
a128320a8,1562820.732484792
a12a54688,1636901.465785527
a12d692b9,1270408.1042878367
a12dc3dc2,698693.8656304302
a130fd1c2,5160773.940979479
a13295944,1350994.6763028787
a134bc6b9,2123461.314095134
a13563173,926592.2449309098
a1366c37b,724831.0369953626
a13673645,1860523.1513884452
a13841c18,2624504.8297957433
a138532c5,2472506.5116753383
a138d3b48,3279356.7876059636
a139fd058,1317908.1244480384
a13bcdbce,3047097.812069795
a13cbade6,1629879.3455594927
a13ec8912,1759934.7044344516
a13f31dba,1779873.2801546636
a13f4d085,1855491.5726250685
a1401d557,1880641.5377317427
a14070744,3940719.4173526503
a140b2b37,870495.6843614961
a140c1a15,3367872.812924121
a140c7098,2269174.394686742
a14238e7e,1690287.2103091814
a142abca2,1852921.1004972165
a143a5aa5,1877653.7623273397
a144c91cc,2065888.325828194
a14a43cdb,1785118.2830365733
a14abc16a,896257.625861046
a14c0e053,4071427.184387855
a14d2b422,2484769.194534254
a14ea234f,1855491.5726250685
a14ee25ef,1556740.970958552
a14f53f82,1939904.5814434397
a1505931b,995908.3659983237
a1550b1a2,3406638.7221132373
a155b461f,1301367.1329022113
a15978dac,4846062.8295508055
a159c627e,1858055.8748189234
a15aa93c3,1001830.7950435298
a15c9a259,1082336.672344044
a15dadaae,1466214.5548516987
a15f9f00f,1973343.5960636877
a15f9fda7,1316421.6674321268
a161413c5,1088493.691626079
a162e9b16,1659274.7759369914
a1642241a,985615.0647903561
a166d8d31,16690307.984236158
a1698b79f,2300828.815786
a16dad9fb,2591191.378908211
a16e949cd,1185819.531272398
a16fe184b,1763562.7743753449
a1715dc02,2628085.250869534
a1718cec6,1855491.5726250685
a171a4a05,1671185.7878312476
a1740a187,3219153.5567351347
a17494586,613216.5012077489
a1758ebb8,1836090.1116037231
a17727742,1528368.0150131425
a1783aa59,1784627.7413789304
a178b186b,1323667.2606012211
a179f1731,363568.3822010141
a17a7301e,2817882.774975142
a17b29d39,1807222.2036738256
a17c2bb19,501888.8245558425
a17d53702,1339318.6985248227
a17e87273,2246106.9169746134
a17eb9626,5090557.707243412
a17ecad14,1852952.9202849285
a1821368e,1478117.2562093902
a18479b1b,1483458.2286397668
a189aba47,1595617.076671546
a18d90bf2,4911512.6686315965
a1900c4d7,1321307.8493834285
a192d53eb,716469.452374718
a196748aa,4081657.718200717
a197217df,1869713.768116575
a19740543,2279238.017415281
a197a041f,3004833.326674067
a197dd8e5,761125.1715141097
a199297ba,3057208.542898195
a19ba8493,1844991.982441158
a19c70f35,847058.853758142
a19ebe61b,1128877.591425616
a1a114a5f,4977973.597951303
a1a2c8a83,1692552.8030823546
a1a44a0be,2738943.3470849413
a1a7e62e1,1710665.938549348
a1a8e701e,1221614.4217949521
a1aa61684,1624521.076521836
a1add7eab,1560792.544008733
a1afd1352,1609518.945123633
a1b0c63d3,2194169.280153751
a1b789a7a,1925444.600019469
a1ba8524d,1784230.0456380555
a1bc62272,3294158.31066431
a1bc9453e,3632975.9161507213
a1bf05343,8388885.624386646
a1bf30c41,1533226.1973177125
a1bf8489b,577707.9900464931
a1c04a3b3,3524741.54540622
a1c2aa0bb,1273850.1535091607
a1c4082f9,1716942.099184189
a1c4aec37,4261410.586433311
a1c4e6b58,1699920.173357854
a1c58baee,365932.51709489187
a1cafbc23,1697109.0016700113
a1cb1a512,1848488.8666591004
a1cb5bd22,2537559.436153787
a1cc92287,1130867.5690436787
a1cd48223,2535684.526818161
a1cdb31b0,1686589.2425665823
a1cf57d0c,1695782.1034479227
a1d02f70e,413208.32228720107
a1d2d4b56,25174892.039584048
a1d4c5040,1526515.3047241694
a1d598aa7,2519441.3878583764
a1d72a355,1866346.0318012265
a1d807049,1866747.6956125742
a1d855580,8596289.720077293
a1d8de233,1650627.1828931284
a1d90c968,4284814.267377443
a1dddda72,2880339.9399291687
a1de02571,1276121.7903272524
a1df353bd,1474203.6336896704
a1dfd13a8,2696582.6899570185
a1e039a60,1827567.468078841
a1e306c1e,2325611.114540339
a1e3823d0,7856500.977824885
a1e484864,2881257.2917417716
a1e4fdf4d,1707712.2356074157
a1e4ff745,1893658.507509853
a1e5b3c61,4574225.85733945
a1e61fea6,1850781.8831136636
a1e63343d,1713727.1501736394
a1e6cd1bc,2186709.860111804
a1ea7828a,6135574.216888432
a1ead6d05,1717907.3813475464
a1ee34024,1745135.4409706236
a1f043273,992914.9085142165
a1f1f5cbd,1898990.6227050915
a1f3e287e,3692051.962137226
a1f561748,2212333.8704006886
a1f57f1ba,1790973.2454188883
a1f8977b6,1855491.5726250685
a1fde714e,1837845.6090607918
a1feaef48,2685373.397637423
a201ee59d,3525106.480365811
a202437ab,1886905.2458519482
a2034c546,5349717.325458803
a20408891,1780048.210306013
a2071a62e,867270.6828723658
a20816368,2987380.839678739
a20892b31,1628634.3341350227
a20a6b1c6,1928867.5198779847
a20b237f8,2322877.346592545
a20ec56f1,2037499.137122338
a20f24717,1507132.2701275267
a2104fe47,8378949.709285316
a212c4973,568354.8972181102
a21596039,1801888.3583935383
a21608a43,3007369.1897523487
a2197ec9f,2351220.726033151
a21a20546,913200.6869996311
a21ba1298,1672095.9085762242
a21bbd6eb,493743.0313207515
a21bc0d05,1855491.5726250685
a21bdc066,3960078.1024463074
a21bf797b,1096195.1521413878
a21d2ae26,5445516.3161753565
a21ef3d19,1855491.5726250685
a221295fd,1486414.1253110776
a22500b49,1127264.082139118
a2250bfc9,1973017.6226725567
a225d6844,1839828.1760030978
a226a5851,1664920.7922611572
a227ff524,2085577.2894079466
a2292ee16,726894.2802886913
a22ac4203,5221166.272214663
a22b12bdc,1415030.8107796977
a22c522d4,2150054.171208643
a22d3cfdd,2423260.3620230327
a22dd3e47,992186.4062647369
a22ef5287,1839713.3914840382
a22f42057,1063192.3738941539
a2303d5c7,3979823.048725236
a230eb9a2,1609931.268594347
a2313b584,7946280.580173258
a233555af,4284668.798536178
a233e0cde,1458833.2072442314
a23588467,1951084.3340926955
a23794060,1347679.2683490969
a2385dad1,1855491.5726250685
a2387e375,1756157.6679153172
a2391136d,968320.4799613861
a23a652a5,1414692.4318587182
a23aac054,18111694.079949964
a23d8e9b3,3672201.3476256365
a23f5416b,3502339.3792363186
a2417915a,5323634.631751762
a242985ea,2195895.163574114
a24359657,1792815.235187869
a24886117,1703932.7657415546
a248a9802,2452285.5594474976
a24b124bd,1855491.5726250685
a24b3e696,1957909.535918474
a24ed49d6,3946901.895517589
a252e2065,1065668.8832342508
a253bc8d1,848066.3025234368
a25576d65,722129.7057895238
a258e8522,1058142.2562555047
a25c8f6c8,3958593.7981866007
a25ce8456,851006.6967638405
